ID,Predicted_LTV
461182,7.877583e-06
460507,7.877583e-06
462875,7.877583e-06
461708,1.9999588
459766,7.877583e-06
462137,7.877583e-06
459630,1.0000166
462699,1.9999485
465897,7.877583e-06
465628,7.877583e-06
462987,1.9999588
463492,7.877583e-06
462321,7.877583e-06
460511,7.877583e-06
459225,0.9999942
467894,1.0000166
465076,1.9999588
467573,0.9999942
465266,0.9999942
462215,7.877583e-06
466279,7.877583e-06
467131,7.877583e-06
459456,7.877583e-06
460225,1.9999588
463825,1.0000306
462597,7.877583e-06
466360,7.877583e-06
465542,0.9999942
465848,7.877583e-06
459043,7.877583e-06
463069,7.877583e-06
459795,7.877583e-06
464954,7.877583e-06
459713,7.877583e-06
463068,1.0000166
464834,7.877583e-06
462908,1.9999485
464032,7.877583e-06
459307,7.877583e-06
462224,1.0001153
465611,7.877583e-06
466322,7.877583e-06
461548,7.877583e-06
461870,1.0000166
466966,1.0000306
459207,0.9999942
465672,7.877583e-06
459317,1.9999588
464362,7.877583e-06
465683,7.877583e-06
462253,7.877583e-06
459421,1.0000166
459987,1.9999372
460036,7.877583e-06
461613,7.877583e-06
461168,1.0000166
459247,0.9999942
460770,7.877583e-06
465047,1.9999485
467013,1.9999485
465894,7.877583e-06
462702,0.9999942
465431,7.877583e-06
466386,7.877583e-06
467221,7.877583e-06
464057,7.877583e-06
467217,1.9999588
462186,7.877583e-06
463432,7.877583e-06
466753,1.0000166
465123,7.877583e-06
459965,7.877583e-06
466030,7.877583e-06
462582,7.877583e-06
461466,7.877583e-06
459676,7.877583e-06
464380,0.9999942
466846,7.877583e-06
465184,1.0000166
459481,7.877583e-06
467263,7.877583e-06
465136,0.9999942
464253,1.0000166
466534,7.877583e-06
466411,1.0000166
462576,7.877583e-06
467704,0.9999942
465303,1.0000306
467703,7.877583e-06
465493,7.877583e-06
461322,0.9999942
461706,7.877583e-06
463629,7.877583e-06
465140,1.9999588
459308,1.0000306
459582,1.0000166
460859,7.877583e-06
461915,0.9999942
466358,7.877583e-06
459708,7.877583e-06
459179,1.0000166
462654,1.0000166
466256,7.877583e-06
465649,7.877583e-06
467333,1.0001153
465652,7.877583e-06
460360,7.877583e-06
464472,7.877583e-06
467422,0.9999942
463116,1.9999588
460177,7.877583e-06
465081,1.9999485
467810,1.0001153
465063,1.9999485
462690,1.0001153
467752,1.0000166
466430,7.877583e-06
465713,1.0001153
462555,1.0000166
459668,1.0000166
461615,7.877583e-06
461532,7.877583e-06
465295,0.9999942
459175,0.9999942
463739,7.877583e-06
464339,7.877583e-06
465074,7.877583e-06
465282,7.877583e-06
460488,7.877583e-06
464554,7.877583e-06
462814,1.0000306
462073,7.877583e-06
459901,0.9999942
460858,7.877583e-06
461895,7.877583e-06
467308,7.877583e-06
467584,0.9999942
466444,1.0001153
462622,7.877583e-06
460100,7.877583e-06
466591,7.877583e-06
462849,0.9999942
463235,7.877583e-06
466410,7.877583e-06
464141,1.9999372
464634,7.877583e-06
461564,1.9999105
463219,7.877583e-06
461425,7.877583e-06
464009,1.0000166
460573,7.877583e-06
460951,1.0001153
462262,7.877583e-06
467126,7.877583e-06
462924,1.0000166
462488,7.877583e-06
461640,1.0000166
465504,7.877583e-06
460902,7.877583e-06
459657,1.9999588
465054,1.9999485
464000,7.877583e-06
460324,7.877583e-06
462468,7.877583e-06
465245,7.877583e-06
467919,1.0000306
463716,7.877583e-06
463769,1.9999105
464907,0.9999942
460523,7.877583e-06
462327,7.877583e-06
463882,7.877583e-06
464446,7.877583e-06
462282,7.877583e-06
467167,1.0000166
459625,7.877583e-06
466740,7.877583e-06
461434,1.9999372
465404,0.9999942
462337,1.9999485
461921,7.877583e-06
463763,0.9999942
467749,7.877583e-06
464876,0.9999942
463850,1.9999588
460381,7.877583e-06
460946,7.877583e-06
464329,7.877583e-06
467209,7.877583e-06
461897,1.0000306
462920,1.9999105
460994,7.877583e-06
462868,0.9999942
459964,7.877583e-06
462663,1.0000306
464116,7.877583e-06
467119,1.9999588
465042,0.9999942
464762,0.9999942
460009,7.877583e-06
460583,7.877583e-06
467827,7.877583e-06
463795,7.877583e-06
464313,1.0000166
463672,7.877583e-06
459230,1.9999485
462245,0.9999942
462926,7.877583e-06
460743,1.0000306
464656,7.877583e-06
467656,7.877583e-06
460978,7.877583e-06
467684,7.877583e-06
467089,1.0000166
466091,7.877583e-06
464582,7.877583e-06
467004,7.877583e-06
458997,1.0000306
466025,7.877583e-06
464689,7.877583e-06
464507,1.9999588
459204,1.0000306
467521,7.877583e-06
462743,7.877583e-06
459245,1.0000166
463884,7.877583e-06
463860,1.9999588
459184,7.877583e-06
459332,7.877583e-06
460201,7.877583e-06
464989,1.0000166
467782,7.877583e-06
464923,1.9999588
459364,7.877583e-06
462119,7.877583e-06
465132,7.877583e-06
466039,7.877583e-06
463873,0.9999942
467633,7.877583e-06
462780,1.9999105
462445,7.877583e-06
461052,7.877583e-06
460664,7.877583e-06
465992,7.877583e-06
463990,0.9999942
463128,1.9999485
463536,1.9999588
460775,7.877583e-06
464118,7.877583e-06
459264,7.877583e-06
464069,1.9999588
461185,7.877583e-06
465564,0.9999942
466387,0.9999942
462887,7.877583e-06
465977,1.0001153
462775,7.877583e-06
460286,7.877583e-06
466294,7.877583e-06
466037,7.877583e-06
466335,7.877583e-06
465750,0.9999942
461933,7.877583e-06
466681,7.877583e-06
466605,7.877583e-06
461332,7.877583e-06
461610,7.877583e-06
467707,1.9999485
460558,7.877583e-06
465158,7.877583e-06
460353,7.877583e-06
459903,7.877583e-06
464021,7.877583e-06
463325,7.877583e-06
459660,7.877583e-06
466423,7.877583e-06
465585,7.877583e-06
462671,1.9999485
459603,1.9999485
463614,7.877583e-06
465152,7.877583e-06
460525,1.0000306
466108,7.877583e-06
465400,1.9999588
465405,1.9999485
465681,0.9999942
466251,7.877583e-06
460417,7.877583e-06
460569,1.0001153
461162,7.877583e-06
459241,7.877583e-06
463628,7.877583e-06
467817,7.877583e-06
460406,7.877583e-06
464122,1.0000166
459658,1.0000166
462757,7.877583e-06
459529,1.9999485
464916,1.9999485
465920,7.877583e-06
463262,1.9999588
465631,7.877583e-06
467164,1.9999588
467859,0.9999942
461703,7.877583e-06
460667,7.877583e-06
466097,7.877583e-06
464390,7.877583e-06
465423,1.0000166
461337,1.9999485
463888,7.877583e-06
460390,7.877583e-06
465286,7.877583e-06
460294,7.877583e-06
460509,7.877583e-06
461248,7.877583e-06
464336,1.9999588
467595,7.877583e-06
466406,7.877583e-06
465092,1.9999105
459492,1.9999588
461426,1.0000166
467022,7.877583e-06
467330,1.9999372
459691,1.0000306
466161,1.0000166
461320,7.877583e-06
466283,1.9999105
463705,0.9999942
465821,7.877583e-06
467457,7.877583e-06
466543,7.877583e-06
463772,7.877583e-06
465881,7.877583e-06
459757,1.0000166
464452,7.877583e-06
463839,7.877583e-06
462777,1.9999485
464368,0.9999942
466923,7.877583e-06
459878,1.0000166
467279,7.877583e-06
465604,1.0000166
460787,7.877583e-06
466240,7.877583e-06
466621,7.877583e-06
464619,7.877583e-06
462722,7.877583e-06
467404,7.877583e-06
461314,0.9999942
463340,7.877583e-06
467870,7.877583e-06
462200,7.877583e-06
465591,1.0000306
461002,7.877583e-06
460812,7.877583e-06
467105,7.877583e-06
460630,0.9999942
462037,1.9999588
461726,0.9999942
463577,0.9999942
463038,1.9999105
464753,7.877583e-06
464928,7.877583e-06
467312,7.877583e-06
464887,1.0000166
460555,0.9999942
466661,7.877583e-06
461329,1.9999588
459648,1.9999372
460835,7.877583e-06
463827,0.9999942
460868,0.9999942
462566,7.877583e-06
467485,1.9999588
467351,0.9999942
465864,0.9999942
467232,7.877583e-06
466855,7.877583e-06
467238,7.877583e-06
467537,1.9999105
463654,7.877583e-06
459047,7.877583e-06
462994,0.9999942
464363,7.877583e-06
462565,0.9999942
463226,1.0000166
461232,1.9999105
467671,7.877583e-06
460374,7.877583e-06
463077,7.877583e-06
462719,1.9999588
459729,7.877583e-06
459084,1.9999588
467924,7.877583e-06
465439,1.9999588
462899,7.877583e-06
466712,7.877583e-06
467433,7.877583e-06
462642,1.0000166
460983,1.9999372
464008,0.9999942
461702,1.9999588
464312,7.877583e-06
462818,1.0000306
466045,7.877583e-06
461889,1.0000166
467945,1.0001153
464322,7.877583e-06
465637,7.877583e-06
462058,7.877583e-06
459368,7.877583e-06
462500,0.9999942
466948,7.877583e-06
461606,1.9999105
466184,7.877583e-06
466014,1.9999588
462890,7.877583e-06
464909,7.877583e-06
459554,7.877583e-06
462429,7.877583e-06
463605,7.877583e-06
459531,7.877583e-06
464608,1.0000166
459960,7.877583e-06
459597,1.9999485
464497,7.877583e-06
467150,7.877583e-06
464832,7.877583e-06
466829,7.877583e-06
459508,7.877583e-06
463506,0.9999942
466475,7.877583e-06
462546,7.877583e-06
467448,7.877583e-06
462852,7.877583e-06
462072,7.877583e-06
463211,7.877583e-06
464059,7.877583e-06
463746,7.877583e-06
465671,0.9999942
461729,7.877583e-06
464849,0.9999942
461100,7.877583e-06
466434,1.0000166
467305,1.0000306
466270,7.877583e-06
463479,7.877583e-06
467471,0.9999942
459159,7.877583e-06
465980,7.877583e-06
467713,0.9999942
467528,1.9999588
461278,7.877583e-06
466964,7.877583e-06
460607,0.9999942
462825,1.9999588
459899,7.877583e-06
460936,1.9999105
458991,1.9999485
460028,0.9999942
464281,7.877583e-06
463443,0.9999942
460949,7.877583e-06
466602,1.0000166
459044,0.9999942
460786,1.9999485
465968,7.877583e-06
460039,7.877583e-06
462892,1.0000166
462652,0.9999942
465050,1.9999485
461793,7.877583e-06
460781,1.9999588
463649,7.877583e-06
466969,7.877583e-06
462030,7.877583e-06
463735,7.877583e-06
464134,7.877583e-06
460195,7.877583e-06
464089,1.9999105
466643,1.9999485
461313,1.0000306
460418,7.877583e-06
461303,7.877583e-06
467049,7.877583e-06
459674,7.877583e-06
466910,7.877583e-06
466459,7.877583e-06
463085,7.877583e-06
461533,7.877583e-06
461187,7.877583e-06
461432,0.9999942
463978,1.0000166
459383,7.877583e-06
464020,7.877583e-06
467394,7.877583e-06
464539,1.9999588
461529,7.877583e-06
464943,0.9999942
466147,0.9999942
466263,7.877583e-06
461812,1.9999588
466848,7.877583e-06
467933,7.877583e-06
463957,7.877583e-06
462175,7.877583e-06
465818,7.877583e-06
467190,7.877583e-06
467848,7.877583e-06
462249,7.877583e-06
459311,7.877583e-06
462610,7.877583e-06
467309,7.877583e-06
467365,7.877583e-06
461913,7.877583e-06
462617,7.877583e-06
465485,7.877583e-06
461316,0.9999942
460501,7.877583e-06
460556,7.877583e-06
463036,7.877583e-06
461079,7.877583e-06
465120,7.877583e-06
464671,7.877583e-06
465367,1.9999485
467088,7.877583e-06
463887,1.0001153
460250,7.877583e-06
465316,7.877583e-06
464713,1.9999588
465764,7.877583e-06
467080,1.9999588
460683,0.9999942
460042,7.877583e-06
463025,7.877583e-06
459731,1.9999588
460955,7.877583e-06
462179,7.877583e-06
463147,7.877583e-06
462639,1.0000166
465722,7.877583e-06
464799,7.877583e-06
461934,1.0000166
459146,7.877583e-06
461448,1.9999588
466419,0.9999942
465443,7.877583e-06
459105,1.9999588
459941,7.877583e-06
463232,7.877583e-06
464737,1.0000306
467922,1.9999588
465329,1.0000166
466512,7.877583e-06
465408,7.877583e-06
466339,7.877583e-06
462870,7.877583e-06
464335,1.9999485
461353,1.9999588
463920,7.877583e-06
463712,1.0000166
467465,7.877583e-06
463637,7.877583e-06
466917,7.877583e-06
464663,1.9999588
460919,7.877583e-06
465000,1.9999105
461226,7.877583e-06
467500,1.9999588
461536,7.877583e-06
464296,7.877583e-06
463142,7.877583e-06
461004,1.0000306
462323,0.9999942
467899,1.0000166
461941,7.877583e-06
461383,1.9999485
466616,7.877583e-06
464658,1.0000166
460699,7.877583e-06
460180,0.9999942
462683,7.877583e-06
464988,1.0000166
466593,1.9999588
464542,7.877583e-06
465678,7.877583e-06
467862,7.877583e-06
459394,7.877583e-06
460091,7.877583e-06
461023,1.9999105
461260,7.877583e-06
463632,0.9999942
460047,7.877583e-06
460378,7.877583e-06
464758,1.0000306
460931,1.0000306
463240,1.0000166
461126,7.877583e-06
459698,7.877583e-06
461598,7.877583e-06
465979,7.877583e-06
463974,7.877583e-06
466231,1.0000166
459833,1.9999588
462886,1.9999485
467628,1.9999105
467488,0.9999942
465998,7.877583e-06
459338,7.877583e-06
466942,7.877583e-06
467195,1.9999588
466310,0.9999942
467617,7.877583e-06
459975,7.877583e-06
464386,1.0000306
462005,0.9999942
465859,7.877583e-06
464394,1.9999588
466120,7.877583e-06
460964,1.9999588
461975,7.877583e-06
462172,0.9999942
464563,1.0000166
464945,0.9999942
463688,7.877583e-06
461750,7.877583e-06
464400,7.877583e-06
463052,7.877583e-06
461372,7.877583e-06
463367,7.877583e-06
467926,1.9999588
461483,7.877583e-06
467355,7.877583e-06
466416,1.9999105
460330,7.877583e-06
459650,7.877583e-06
466789,0.9999942
466679,7.877583e-06
459362,7.877583e-06
466128,7.877583e-06
462474,0.9999942
459782,1.0001153
463113,7.877583e-06
466683,0.9999942
462103,1.9999588
459227,7.877583e-06
467761,7.877583e-06
459163,7.877583e-06
462455,7.877583e-06
460178,7.877583e-06
462803,7.877583e-06
460427,0.9999942
466343,7.877583e-06
461583,0.9999942
466461,7.877583e-06
462689,7.877583e-06
462740,7.877583e-06
461355,7.877583e-06
465009,1.0000166
467658,7.877583e-06
462837,7.877583e-06
463907,7.877583e-06
462728,7.877583e-06
461175,7.877583e-06
464872,7.877583e-06
460830,0.9999942
459741,1.9999588
461154,7.877583e-06
464990,1.9999588
467886,7.877583e-06
459201,0.9999942
463357,1.0000166
460539,7.877583e-06
462380,1.9999485
459884,7.877583e-06
461651,1.0000166
465336,7.877583e-06
461338,1.0000166
461050,1.9999485
460485,7.877583e-06
467901,7.877583e-06
463713,7.877583e-06
464278,1.9999588
461192,1.9999105
462285,7.877583e-06
463044,1.9999588
463086,7.877583e-06
459595,1.9999588
461419,1.0000166
465767,7.877583e-06
460598,1.0000166
460714,7.877583e-06
466482,1.0000166
461584,1.9999105
462066,7.877583e-06
463369,7.877583e-06
466586,7.877583e-06
464649,0.9999942
463209,7.877583e-06
466298,7.877583e-06
466929,7.877583e-06
466702,7.877583e-06
459238,1.9999588
463904,7.877583e-06
463996,7.877583e-06
462208,1.0001153
461755,7.877583e-06
466736,7.877583e-06
466872,7.877583e-06
467104,7.877583e-06
463476,0.9999942
463953,1.0000306
462202,7.877583e-06
467830,7.877583e-06
463752,7.877583e-06
461770,7.877583e-06
466525,0.9999942
462349,0.9999942
463964,7.877583e-06
459353,0.9999942
459709,0.9999942
461858,7.877583e-06
460450,1.9999485
466520,0.9999942
467646,7.877583e-06
460780,7.877583e-06
463514,1.0000166
465105,1.0000166
460445,7.877583e-06
462961,1.0000166
463932,0.9999942
459145,7.877583e-06
465651,7.877583e-06
463721,7.877583e-06
467369,7.877583e-06
461361,7.877583e-06
465608,7.877583e-06
464793,1.9999372
463736,1.0000166
462799,7.877583e-06
459006,7.877583e-06
460204,7.877583e-06
465257,7.877583e-06
466762,7.877583e-06
464318,7.877583e-06
459634,7.877583e-06
465416,1.9999588
467275,7.877583e-06
462117,7.877583e-06
460710,1.0000306
460098,7.877583e-06
465787,7.877583e-06
463365,1.9999588
464042,7.877583e-06
467627,7.877583e-06
464720,0.9999942
461123,7.877583e-06
465413,1.9999485
465126,1.0000306
465950,7.877583e-06
466734,0.9999942
466222,7.877583e-06
466142,0.9999942
467888,7.877583e-06
461992,7.877583e-06
460522,1.0000306
459973,7.877583e-06
460695,7.877583e-06
464260,1.0001153
464140,1.9999105
465606,0.9999942
459050,7.877583e-06
462330,7.877583e-06
459940,7.877583e-06
466352,7.877583e-06
463558,0.9999942
460049,0.9999942
464148,1.9999485
465503,7.877583e-06
465082,7.877583e-06
459832,7.877583e-06
464609,7.877583e-06
466703,0.9999942
466864,7.877583e-06
461458,7.877583e-06
459218,1.9999372
462860,7.877583e-06
462033,7.877583e-06
467695,7.877583e-06
463090,0.9999942
459219,0.9999942
460148,7.877583e-06
461603,7.877583e-06
466359,7.877583e-06
464655,1.0000166
466088,7.877583e-06
461205,7.877583e-06
462822,7.877583e-06
459076,1.0000166
463410,1.0000306
463879,1.9999588
462827,7.877583e-06
461500,7.877583e-06
461553,7.877583e-06
467912,7.877583e-06
465029,1.9999105
460062,7.877583e-06
462863,7.877583e-06
460465,7.877583e-06
460335,7.877583e-06
466067,0.9999942
463962,7.877583e-06
459807,7.877583e-06
463364,1.9999588
463599,7.877583e-06
462686,0.9999942
462949,0.9999942
460275,7.877583e-06
461184,7.877583e-06
460728,7.877583e-06
462416,7.877583e-06
460846,7.877583e-06
459542,7.877583e-06
459080,7.877583e-06
463106,7.877583e-06
464728,1.9999105
466474,7.877583e-06
461711,7.877583e-06
460347,7.877583e-06
467689,7.877583e-06
460260,7.877583e-06
466344,7.877583e-06
466437,7.877583e-06
460423,7.877583e-06
459590,1.9999588
464668,1.9999105
463049,1.9999485
460458,7.877583e-06
462407,0.9999942
459450,0.9999942
463255,7.877583e-06
462574,7.877583e-06
465761,7.877583e-06
467728,1.9999588
465841,7.877583e-06
460117,7.877583e-06
466619,1.0000166
461722,7.877583e-06
460898,1.0000166
463627,7.877583e-06
460403,7.877583e-06
459818,7.877583e-06
463732,7.877583e-06
462499,1.0000166
467112,7.877583e-06
459902,1.9999105
463233,0.9999942
467721,7.877583e-06
465915,0.9999942
464506,7.877583e-06
460624,1.9999372
462020,7.877583e-06
464320,1.9999485
467687,7.877583e-06
461561,0.9999942
465953,7.877583e-06
463309,0.9999942
459134,1.9999485
464195,7.877583e-06
467696,1.9999588
459586,7.877583e-06
466504,1.9999372
466792,7.877583e-06
459875,1.9999485
463837,7.877583e-06
465384,1.9999588
462050,7.877583e-06
465268,7.877583e-06
461370,7.877583e-06
464225,7.877583e-06
466665,0.9999942
462290,7.877583e-06
459326,7.877583e-06
464926,1.9999588
460343,7.877583e-06
463626,7.877583e-06
464266,7.877583e-06
464491,7.877583e-06
467698,1.0000166
463440,1.0001153
463602,7.877583e-06
464706,7.877583e-06
467220,7.877583e-06
460313,7.877583e-06
465497,7.877583e-06
465846,7.877583e-06
463374,7.877583e-06
462704,1.9999372
462160,7.877583e-06
461365,7.877583e-06
464205,1.9999588
459294,7.877583e-06
460318,7.877583e-06
467967,7.877583e-06
461797,7.877583e-06
462980,7.877583e-06
462361,7.877583e-06
461855,1.0000306
461069,7.877583e-06
467522,7.877583e-06
463327,7.877583e-06
459824,7.877583e-06
461051,0.9999942
461142,7.877583e-06
461521,1.9999105
459422,7.877583e-06
467792,7.877583e-06
467432,7.877583e-06
464016,1.9999372
464654,0.9999942
459111,7.877583e-06
459408,7.877583e-06
466473,7.877583e-06
464365,7.877583e-06
460046,7.877583e-06
466698,7.877583e-06
460609,7.877583e-06
459927,7.877583e-06
467057,7.877583e-06
466052,7.877583e-06
464210,7.877583e-06
465873,7.877583e-06
459802,7.877583e-06
464817,7.877583e-06
465540,1.9999105
460845,7.877583e-06
459072,0.9999942
465694,1.0000166
466381,0.9999942
460947,1.9999588
467338,7.877583e-06
467189,1.9999588
466456,7.877583e-06
463805,7.877583e-06
462427,7.877583e-06
462785,0.9999942
466906,7.877583e-06
461842,0.9999942
462229,7.877583e-06
462372,1.9999588
462400,7.877583e-06
466598,7.877583e-06
466940,7.877583e-06
461754,1.9999588
461376,7.877583e-06
459427,7.877583e-06
462025,7.877583e-06
465720,7.877583e-06
466354,7.877583e-06
463857,1.9999588
465849,7.877583e-06
464100,7.877583e-06
461444,1.9999105
461828,0.9999942
464711,1.0000306
462759,7.877583e-06
465349,1.9999588
459449,7.877583e-06
463407,7.877583e-06
466632,1.9999588
464641,7.877583e-06
460290,1.9999485
462154,1.0000166
464754,1.0000166
460167,7.877583e-06
461987,0.9999942
463259,7.877583e-06
464421,1.9999485
461628,1.0000306
459126,7.877583e-06
460639,7.877583e-06
465143,7.877583e-06
460860,0.9999942
467629,7.877583e-06
461720,7.877583e-06
460086,1.0000306
465832,1.9999588
467070,7.877583e-06
459602,7.877583e-06
463541,7.877583e-06
462431,7.877583e-06
461387,7.877583e-06
461693,1.0000166
466793,1.0001153
466010,7.877583e-06
465674,7.877583e-06
459405,1.9999372
465989,7.877583e-06
465598,7.877583e-06
466093,7.877583e-06
462773,0.9999942
467087,7.877583e-06
465763,1.0000166
462958,7.877583e-06
467056,7.877583e-06
461990,7.877583e-06
464480,0.9999942
461318,0.9999942
467398,7.877583e-06
464222,7.877583e-06
465427,7.877583e-06
460652,7.877583e-06
463642,7.877583e-06
462672,7.877583e-06
466112,0.9999942
459831,1.0000166
463027,0.9999942
462467,7.877583e-06
461469,7.877583e-06
461562,1.0000166
467051,7.877583e-06
